x1,x2,label
49.733022698476454,45.42839645341644,1
56.057177071992996,49.35849092259094,1
54.398391696765096,46.91925419102753,1
54.275018845215826,41.629619034135665,1
51.63165274989238,38.26943272309005,1
53.79083972619503,49.33446359304157,1
52.83959992455641,47.52059802285189,1
52.649342130899036,43.51423698165208,1
51.6601212206625,48.483402235006736,1
52.10721871086571,48.75313775532089,1
50.7230865691428,46.253813859774645,1
57.19593481872249,42.6848013534264,1
46.6837660988325,51.03976900796346,1
55.04643323410091,48.52109377695906,1
50.48289020563314,46.90212719330705,1
46.46719760857813,47.766074891232584,1
54.584966060328526,45.53226045076765,1
54.726539978356875,43.71417998435617,1
45.262744901546746,44.08433186454771,1
49.85927275228555,46.66299744587898,1
55.18270500625096,42.84847309731694,1
44.85694012847208,46.393060319199925,1
55.1662926658543,47.48180709254788,1
55.70295289656813,42.74605399477489,1
49.447905335355344,45.235744779496414,1
47.04894536025664,44.512538438813586,1
50.37654094019128,45.21489485626714,1
51.245370971800774,42.44889821978097,1
54.786497123389296,49.80403146197304,1
53.685372230703706,47.475381163396754,1
55.768750393669514,39.17811795810563,1
54.35271352576443,50.550287331768445,1
55.421375660862196,43.16269495251548,1
50.582712960838165,51.345248864154705,1
55.04455771725394,44.93111319990582,1
52.5132720566614,49.49145481362145,1
52.388972300569996,46.876279352701886,1
49.06957632917853,45.87713733810203,1
53.376874404266715,45.423588001670176,1
53.606091632932575,46.90950752784029,1
53.879715002767604,46.34861554292647,1
49.468037652504115,46.00195418304026,1
47.26830929690819,48.62879293160443,1
55.08435752037945,45.22599028182799,1
50.01746252623391,49.64471276396282,2
57.34082052802137,33.611922670975105,2
52.93195034111676,48.87281997928261,2
66.5853709577455,47.15922532548356,2
62.42449956001089,44.515048220342536,2
67.23735982786121,45.360539914266035,2
52.87719111370555,42.01810909068076,2
50.52434861339643,54.265147811546896,2
54.86488775709874,44.91699293644614,2
50.38443250356749,56.55193888731891,2
63.99264709117421,58.75560090246118,2
50.50134546480788,55.7818539917356,2
57.5361963357451,43.16294964151222,2
66.26076109319986,42.94624915333783,2
62.16381983773125,48.067934378650705,2
70.35466230106934,51.16643226342454,2
69.83955665295694,51.38180982356325,2
74.88547876511929,46.46415148763826,2
67.36013012961055,46.803471770720236,2
60.72600223866819,46.409599540635185,2
62.93931955855602,48.305371810704266,2
57.95490404146441,44.91075099101649,2
63.97844385052618,47.6042118622851,2
57.82529555550755,48.39519719502353,2
62.926849282313626,51.638649429443696,2
54.90043225215693,54.01930619931542,2
62.128896801860634,45.37965099099978,2
60.115101566650104,46.80173028368577,2
61.40516731473729,47.86672551083451,2
63.03087123826416,56.80452561880075,2
56.55480825708041,53.550070920771454,2
61.77056903987545,51.26759119208924,2
63.348699115541955,49.20286284979078,2
59.47735819186678,37.569556236339395,2
61.51369071107359,46.48763492350788,2
66.99067832495,49.65814887140786,2
67.71652519880769,55.4234626368709,2
67.31853086656282,50.82218806185623,2
66.56312029847521,52.10963517159408,2
54.129530244642055,41.95111303196596,2
58.593977671034615,49.825236527441234,2
66.01399598936806,61.66327806757928,2
52.80321382346312,45.88156569420551,2
52.304467935194026,46.55183055695992,2
64.93325098470896,44.14763273607679,2
66.82761286064212,54.78443426443811,2
56.05776240868188,50.78485350756849,2
57.041821324839276,48.486838480879655,2
55.572981542633315,55.48419195564489,2
61.91328276688002,47.41366537906846,2
63.59440083799051,49.17822279559297,2
60.548006429434146,50.128991775900964,2
66.62386579265699,49.78513007225986,2
57.64397894244165,48.26451859072516,2
58.453722093311136,43.17576256471414,2
62.13358442905817,50.676886590684816,2
51.84955664236617,51.40212130504748,2
64.74123721554021,39.14226985309082,2
61.60156629074608,50.152299043124096,2
66.08654644610235,45.64134733136893,2
61.877764791516135,55.47623183225078,2
65.68159448244877,36.15859281546267,2
61.99232276404692,36.819088051924034,2
62.56703125151848,46.43259974643484,2
65.22028906835075,56.96489382477864,2
51.08285755154408,50.11566644739574,2
52.13165575837743,47.12212709772883,2
59.380124825554745,53.11457060558491,2
53.8696242658149,46.303771789649836,2
62.68253868523252,43.77748933447886,2
65.858510246803,52.71522476699987,2
70.71754843655096,47.44784585987998,2
62.25984066411847,45.80037660920661,2
58.766984466794035,46.76435191816619,2
57.860693420754416,46.959885931341034,2
54.74553973875075,50.45509843210984,2
56.85665943337925,52.21000306401051,2
62.624931721637424,50.10464860253818,2
66.29294897343567,53.649194440392854,2
62.809851019095554,50.40180557228741,2
61.95562636171388,49.21091288603359,2
64.584187440842,53.37048461730423,2
53.99813360994501,43.552460608504454,2
52.55005380465741,41.15213468580268,2
53.82792538262819,49.85166773620189,2
54.3221766287269,52.36606041774129,2
59.7255247135457,56.69611855075262,2
59.29121659058718,45.18831079136818,2
71.78462414982819,55.83440706257934,2
58.0679578296738,56.39990106606554,2
54.74180495072489,43.50342037401328,2
61.799370622666075,45.258942538834525,2
53.33117108604337,54.80866794872852,2
54.30069980545592,40.282796651971466,2
69.18790712624866,52.17380781468396,2
65.21138926757394,44.15075823648449,2
62.917693600931926,43.62346453509591,2
62.14313915885884,54.98558476064264,2
54.65974081611077,62.03631150173988,2
57.972546477117675,47.308929008003915,2
